ID,Name,Circuit,Status,FromBusID,FromBusNumber,FromBusName,ToBusID,ToBusNumber,ToBusName,InService,BranchCode,IsXfmr,R,X,B,LimMvaA,LimMvaB,LimMvaC,PFrom2To,QFrom2To,PTo2From,QTo2From,Flow@FromSide,Loading%
Bus17->Bus18(1),,1,true,Bus17,17,Sorenson  V2,Bus18,18,McKinley  V2,true,Line,false,0.0123,0.0505,0.01298,0.0,0.0,0.0,0.8025360978658455,0.24858560098613328,-0.7937287307279725,-0.22499654679069137,0.840154146210905,0.0
Bus18->Bus19(1),,1,true,Bus18,18,McKinley  V2,Bus19,19,Lincoln   V2,true,Line,false,0.01119,0.0493,0.01142,0.0,0.0,0.0,0.19372876710622242,0.14864825158760608,-0.1930046544125245,-0.156159113830756,0.2441866865833377,0.0
Bus19->Bus20(1),,1,true,Bus19,19,Lincoln   V2,Bus20,20,Adams     V2,true,Line,false,0.0252,0.117,0.0298,0.0,0.0,0.0,-0.10633662590052859,0.0531697697483484,0.10676582858986211,-0.07866256995257749,0.1188886135128228,0.0
Bus15->Bus19(1),,1,true,Bus15,15,FtWayne   V2,Bus19,19,Lincoln   V2,true,Line,false,0.012,0.0394,0.0101,0.0,0.0,0.0,0.11436550619375695,0.13286205445838126,-0.11395716985497961,-0.1409561085960697,0.17530486166064,0.0
Bus20->Bus21(1),,1,true,Bus20,20,Adams     V2,Bus21,21,Jay       V2,true,Line,false,0.0183,0.0849,0.0216,0.0,0.0,0.0,-0.28676582790106653,0.048662571208191716,0.2884748374349234,-0.060561061676531816,0.29086540854556153,0.0
Bus21->Bus22(1),,1,true,Bus21,21,Jay       V2,Bus22,22,Randolph  V2,true,Line,false,0.0209,0.097,0.0246,0.0,0.0,0.0,-0.4284748370036883,-0.019438937139738613,0.4326536200712637,0.015972969708236667,0.4289155607138309,0.0
Bus22->Bus23(1),,1,true,Bus22,22,Randolph  V2,Bus23,23,CollCrnr  V2,true,Line,false,0.0342,0.159,0.0404,0.0,0.0,0.0,-0.5326536198854913,-0.06597296799827382,0.5430563975425011,0.07516005109510308,0.5367236824322351,0.0
Bus23->Bus24(1),,1,true,Bus23,23,CollCrnr  V2,Bus24,24,Trenton   V2,true,Line,false,0.0135,0.0492,0.0498,0.0,0.0,0.0,0.0829970310381285,0.10916344035193222,-0.0826612607471329,-0.15732876043162108,0.1371319214137027,0.0
Bus23->Bus25(1),,1,true,Bus23,23,CollCrnr  V2,Bus25,25,TannrsCk  V2,true,Line,false,0.0156,0.08,0.0864,0.0,0.0,0.0,-1.626254462223067,-0.25844091092628824,1.66825864611534,0.38304357901460784,1.6466618597456024,0.0
Bus26->Bus25(1),,1,true,Bus26,26,TannrsCk  V1,Bus25,25,TannrsCk  V2,true,XFormer,true,0.0,0.0382,0.0,0.0,0.0,0.0,0.9030025126332447,0.21584963834010687,-0.9030025126332442,-0.1863929900048551,0.9284420306047697,0.0
Bus25->Bus27(1),,1,true,Bus25,25,TannrsCk  V2,Bus27,27,Madison   V2,true,Line,false,0.0318,0.163,0.1764,0.0,0.0,0.0,1.4347438665074883,0.3005514273191072,-1.370805578542417,-0.1527034523484576,1.4658857810021932,0.0
Bus27->Bus28(1),,1,true,Bus27,27,Madison   V2,Bus28,28,Mullin    V2,true,Line,false,0.01913,0.0855,0.0216,0.0,0.0,0.0,0.32852584737082813,-0.005877038523881883,-0.3263220291283369,-0.004378856539772463,0.3285784106914693,0.0
Bus28->Bus29(1),,1,true,Bus28,28,Mullin    V2,Bus29,29,Grant     V2,true,Line,false,0.0237,0.0943,0.0238,0.0,0.0,0.0,0.1563220292357674,-0.06562114299782655,-0.1556191975555239,0.046374099979679555,0.16953675481360764,0.0
Bus30->Bus17(1),,1,true,Bus30,30,Sorenson  V1,Bus17,17,Sorenson  V2,true,XFormer,true,0.0,0.0388,0.0,0.0,0.0,0.0,2.3103798647215323,0.9340125909062823,-2.3103798647215315,-0.7053792005325135,2.492034237180973,0.0
Bus8->Bus30(1),,1,true,Bus8,8,Olive     V1,Bus30,30,Sorenson  V1,true,Line,false,0.00431,0.0504,0.514,0.0,0.0,0.0,0.7422014110604244,0.2773916838683988,-0.7386671467691154,-0.7504486240708377,0.7923440419788811,0.0
Bus26->Bus30(1),,1,true,Bus26,26,TannrsCk  V1,Bus30,30,Sorenson  V1,true,Line,false,0.00799,0.086,0.908,0.0,0.0,0.0,2.236997363914264,-0.11697891813718275,-2.1972330868032968,-0.36370144088392203,2.2400538550329343,0.0
Bus17->Bus31(1),,1,true,Bus17,17,Sorenson  V2,Bus31,31,DeerCrk   V2,true,Line,false,0.0474,0.1563,0.0399,0.0,0.0,0.0,0.14760358004703455,0.11553269181564751,-0.1456846906001079,-0.14761659015335005,0.18744231038074283,0.0
Bus29->Bus31(1),,1,true,Bus29,29,Grant     V2,Bus31,31,DeerCrk   V2,true,Line,false,0.0108,0.0331,0.0083,0.0,0.0,0.0,-0.08438080232718166,-0.08637409965927234,0.08454295970253242,0.07914015447781443,0.12075017554160664,0.0
Bus23->Bus32(1),,1,true,Bus23,23,CollCrnr  V2,Bus32,32,Delaware  V2,true,Line,false,0.0317,0.1153,0.1173,0.0,0.0,0.0,0.9302010347450258,0.044117427042176194,-0.9024214624309772,-0.056196717378298844,0.9312466442406859,0.0
Bus31->Bus32(1),,1,true,Bus31,31,DeerCrk   V2,Bus32,32,Delaware  V2,true,Line,false,0.0298,0.0985,0.0251,0.0,0.0,0.0,-0.2988582690259094,0.1141322647574807,0.3022095393169386,-0.12645311114954388,0.3199100480194933,0.0
Bus27->Bus32(1),,1,true,Bus27,27,Madison   V2,Bus32,32,Delaware  V2,true,Line,false,0.0229,0.0755,0.01926,0.0,0.0,0.0,0.12483878161962322,0.004984517121677648,-0.12445310986691971,-0.02168564084704082,0.12493825197755999,0.0
Bus15->Bus33(1),,1,true,Bus15,15,FtWayne   V2,Bus33,33,Haviland  V2,true,Line,false,0.038,0.1244,0.03194,0.0,0.0,0.0,0.07223090522969351,-0.049169058717480583,-0.07197311425085832,0.019910812867514893,0.08737791486104494,0.0
Bus19->Bus34(1),,1,true,Bus19,19,Lincoln   V2,Bus34,34,Rockhill  V2,true,Line,false,0.0752,0.247,0.0632,0.0,0.0,0.0,-0.03670154841799895,-0.10778167236843715,0.037310175780149474,0.049754500262735105,0.11385909078688379,0.0
Bus35->Bus36(1),,1,true,Bus35,35,WestLima  V2,Bus36,36,Sterling  V2,true,Line,false,0.00224,0.0102,0.00268,0.0,0.0,0.0,0.00659046654387414,0.06412482663572633,-0.006580399501948287,-0.06665468469423091,0.06446260652756668,0.0
Bus35->Bus37(1),,1,true,Bus35,35,WestLima  V2,Bus37,37,EastLima  V2,true,Line,false,0.011,0.0497,0.01318,0.0,0.0,0.0,-0.3365904639596231,-0.15412482685118878,0.3381360361572422,0.14828395525639299,0.3701994093464538,0.0
Bus33->Bus37(1),,1,true,Bus33,33,Haviland  V2,Bus37,37,EastLima  V2,true,Line,false,0.0415,0.142,0.0366,0.0,0.0,0.0,-0.1580268803018345,-0.10991080991282443,0.15950193595438714,0.0796711502131018,0.1924912492390845,0.0
Bus34->Bus36(1),,1,true,Bus34,34,Rockhill  V2,Bus36,36,Sterling  V2,true,Line,false,0.00871,0.0268,0.00568,0.0,0.0,0.0,0.30438474378043107,0.12003022079210843,-0.30341960009084795,-0.12254912054107284,0.32719615851913814,0.0
Bus34->Bus37(1),,1,true,Bus34,34,Rockhill  V2,Bus37,37,EastLima  V2,true,Line,false,0.00256,0.0094,0.00984,0.0,0.0,0.0,-0.946087617908425,-0.3814497621819469,0.9488181539937662,0.38185037017206946,1.0200910262463354,0.0
Bus38->Bus37(1),,1,true,Bus38,38,EastLima  V1,Bus37,37,EastLima  V2,true,XFormer,true,0.0,0.0375,0.0,0.0,0.0,0.0,2.437147986191325,1.1200120081427014,-2.437147986191324,-0.8651827667733651,2.68218515486539,0.0
Bus37->Bus39(1),,1,true,Bus37,37,EastLima  V2,Bus39,39,NwLibrty  V2,true,Line,false,0.0321,0.106,0.027,0.0,0.0,0.0,0.5496597908257623,0.038052792153508416,-0.539720118711986,-0.031232159208537565,0.5509754083816254,0.0
Bus37->Bus40(1),,1,true,Bus37,37,EastLima  V2,Bus40,40,West End  V2,true,Line,false,0.0593,0.168,0.042,0.0,0.0,0.0,0.441032110028993,-0.028731131027092904,-0.42930888985698384,0.021516053363323483,0.44196696705378535,0.0
Bus30->Bus38(1),,1,true,Bus30,30,Sorenson  V1,Bus38,38,EastLima  V1,true,Line,false,0.00464,0.054,0.422,0.0,0.0,0.0,0.6255209247271318,0.18014719193785633,-0.6229432888047961,-0.5503713646054049,0.6509450345724905,0.0
Bus39->Bus40(1),,1,true,Bus39,39,NwLibrty  V2,Bus40,40,West End  V2,true,Line,false,0.0184,0.0605,0.01552,0.0,0.0,0.0,0.26972011720789735,-0.07876783950850785,-0.2681991314283395,0.06915877775188461,0.28098632380861516,0.0
Bus40->Bus41(1),,1,true,Bus40,40,West End  V2,Bus41,41,S.Tiffin  V2,true,Line,false,0.0145,0.0487,0.01222,0.0,0.0,0.0,0.1551702894334526,0.011710460984884728,-0.15479453388491177,-0.021908762505213127,0.15561154719152417,0.0
Bus40->Bus42(1),,1,true,Bus40,40,West End  V2,Bus42,42,Howard    V2,true,Line,false,0.0555,0.183,0.0466,0.0,0.0,0.0,-0.11766226968808358,-0.06469700675869247,0.11858681910890136,0.023216308565173063,0.13427625401270923,0.0
Bus41->Bus42(1),,1,true,Bus41,41,S.Tiffin  V2,Bus42,42,Howard    V2,true,Line,false,0.041,0.135,0.0344,0.0,0.0,0.0,-0.21520546556246406,-0.07809123580446227,0.21740550229036174,0.0525694066016051,0.22893587206339033,0.0
Bus43->Bus44(1),,1,true,Bus43,43,S.Kenton  V2,Bus44,44,WMVernon  V2,true,Line,false,0.0608,0.2454,0.06068,0.0,0.0,0.0,-0.16568396669039603,-0.010102426163618738,0.16744966047924403,-0.041264855623212054,0.16599167398594317,0.0
Bus34->Bus43(1),,1,true,Bus34,34,Rockhill  V2,Bus43,43,S.Kenton  V2,true,Line,false,0.0413,0.1681,0.04226,0.0,0.0,0.0,0.014392716591249091,0.019432616067351933,-0.014316031312806657,-0.0598975691774496,0.02418215991381087,0.0
Bus44->Bus45(1),,1,true,Bus44,44,WMVernon  V2,Bus45,45,N.Newark  V2,true,Line,false,0.0224,0.0901,0.0224,0.0,0.0,0.0,-0.32744965956928335,0.05829735932963913,0.33003534840951715,-0.06966802124029256,0.3325986495114624,0.0
Bus45->Bus46(1),,1,true,Bus45,45,N.Newark  V2,Bus46,46,W.Lancst  V2,true,Line,false,0.04,0.1356,0.0332,0.0,0.0,0.0,-0.3631590659722867,-0.03360930409144837,0.36859041297421913,0.019094620319108732,0.3647109712078527,0.0
Bus46->Bus47(1),,1,true,Bus46,46,W.Lancst  V2,Bus47,47,Crooksvl  V2,true,Line,false,0.038,0.127,0.0316,0.0,0.0,0.0,-0.3109925739800756,-0.012240787783385554,0.31463183802167666,-0.007898309986358251,0.3112333818154966,0.0
Bus46->Bus48(1),,1,true,Bus46,46,W.Lancst  V2,Bus48,48,Zanesvll  V2,true,Line,false,0.0601,0.189,0.0472,0.0,0.0,0.0,-0.14759783896031053,-0.058311857083232194,0.14896485198769419,0.014190248691389407,0.15869906975861284,0.0
Bus47->Bus49(1),,1,true,Bus47,47,Crooksvl  V2,Bus49,49,Philo     V2,true,Line,false,0.0191,0.0625,0.01604,0.0,0.0,0.0,-0.0955554970443288,-0.1082693107199145,0.09590864680670201,0.09270301195769859,0.14440601323751764,0.0
Bus42->Bus49(1),,1,true,Bus42,42,Howard    V2,Bus49,49,Philo     V2,true,Line,false,0.0715,0.323,0.086,0.0,0.0,0.0,-0.6479961588919028,0.052121403082604836,0.679589263219267,0.0037033433892648404,0.6500889651408948,0.0
Bus42->Bus49(2),,2,true,Bus42,42,Howard    V2,Bus49,49,Philo     V2,true,Line,false,0.0715,0.323,0.086,0.0,0.0,0.0,-0.6479961588919028,0.052121403082604836,0.679589263219267,0.0037033433892648404,0.6500889651408948,0.0
Bus45->Bus49(1),,1,true,Bus45,45,N.Newark  V2,Bus49,49,Philo     V2,true,Line,false,0.0684,0.186,0.0444,0.0,0.0,0.0,-0.49687628250478916,-0.0193700514807935,0.5142228611938737,0.021604415584816683,0.4972536968290408,0.0
Bus48->Bus49(1),,1,true,Bus48,48,Zanesvll  V2,Bus49,49,Philo     V2,true,Line,false,0.0179,0.0505,0.01258,0.0,0.0,0.0,-0.34896485197889643,0.03206363619697214,0.35108303068577923,-0.039248446383851734,0.35043479376743525,0.0
Bus49->Bus50(1),,1,true,Bus49,49,Philo     V2,Bus50,50,WCambrdg  V2,true,Line,false,0.0267,0.0752,0.01874,0.0,0.0,0.0,0.5366700128560705,0.13425549036520956,-0.5288228630083364,-0.13138880373334882,0.5532081338810356,0.0
Bus49->Bus51(1),,1,true,Bus49,49,Philo     V2,Bus51,51,Newcmrst  V2,true,Line,false,0.0486,0.137,0.0342,0.0,0.0,0.0,0.6663587205887006,0.20441164706822484,-0.6435309739627334,-0.174013429964574,0.6970065035290234,0.0
Bus51->Bus52(1),,1,true,Bus51,51,Newcmrst  V2,Bus52,52,SCoshoct  V2,true,Line,false,0.0203,0.0588,0.01396,0.0,0.0,0.0,0.2856140518518845,0.062449165974654816,-0.28373935639717474,-0.06993444141529077,0.2923615654394075,0.0
Bus52->Bus53(1),,1,true,Bus52,52,SCoshoct  V2,Bus53,53,Wooster   V2,true,Line,false,0.0405,0.1635,0.04058,0.0,0.0,0.0,0.1037393563977941,0.019934441416902114,-0.10319766582450798,-0.05448026127672803,0.10563728518109715,0.0
Bus53->Bus54(1),,1,true,Bus53,53,Wooster   V2,Bus54,54,Torrey    V2,true,Line,false,0.0263,0.122,0.031,0.0,0.0,0.0,-0.12680233417480577,-0.05551973872129563,0.1273258601876205,0.02994119185615088,0.13842425127072225,0.0
Bus49->Bus54(1),,1,true,Bus49,49,Philo     V2,Bus54,54,Torrey    V2,true,Line,false,0.073,0.289,0.0738,0.0,0.0,0.0,0.37773404289339035,0.13068829858041722,-0.3658248574281693,-0.15596276030029607,0.39970293787565525,0.0
Bus49->Bus54(2),,2,true,Bus49,49,Philo     V2,Bus54,54,Torrey    V2,true,Line,false,0.0869,0.291,0.073,0.0,0.0,0.0,0.37751581832686304,0.11196610114554513,-0.36385892526675107,-0.1378703073826849,0.39376973079800776,0.0
Bus54->Bus55(1),,1,true,Bus54,54,Torrey    V2,Bus55,55,Wagenhls  V2,true,Line,false,0.0169,0.0707,0.0202,0.0,0.0,0.0,0.07075588044080272,0.014563174054415795,-0.07065263710373196,-0.03249638547921019,0.07223905214973671,0.0
Bus54->Bus56(1),,1,true,Bus54,54,Torrey    V2,Bus56,56,Sunnysde  V2,true,Line,false,0.00275,0.00955,0.00732,0.0,0.0,0.0,0.18534754892668695,0.04344448697857899,-0.1852373640423305,-0.04973088098562882,0.19037105174359503,0.0
Bus55->Bus56(1),,1,true,Bus55,55,Wagenhls  V2,Bus56,56,Sunnysde  V2,true,Line,false,0.00488,0.0151,0.00374,0.0,0.0,0.0,-0.21426722824429745,-0.05822152372677672,0.21453163830809063,0.055642972417623296,0.22203646305181834,0.0
Bus56->Bus57(1),,1,true,Bus56,56,Sunnysde  V2,Bus57,57,WNwPhil1  V2,true,Line,false,0.0343,0.0966,0.0242,0.0,0.0,0.0,-0.22994727186022182,-0.09100592496728191,0.23218118775388444,0.07488640092781332,0.24730108413654256,0.0
Bus50->Bus57(1),,1,true,Bus50,50,WCambrdg  V2,Bus57,57,WNwPhil1  V2,true,Line,false,0.0474,0.134,0.0332,0.0,0.0,0.0,0.3588228630136234,0.09138880374326591,-0.3521811877499065,-0.104886400915584,0.37027795028993926,0.0
Bus56->Bus58(1),,1,true,Bus56,56,Sunnysde  V2,Bus58,58,WNwPhil2  V2,true,Line,false,0.0343,0.0966,0.0242,0.0,0.0,0.0,-0.06671719968516841,-0.03690373035295699,0.06691021795080129,0.015305904160661594,0.07624349183893925,0.0
Bus51->Bus58(1),,1,true,Bus51,51,Newcmrst  V2,Bus58,58,WNwPhil2  V2,true,Line,false,0.0255,0.0719,0.01788,0.0,0.0,0.0,0.18791692211548897,0.031564264002311555,-0.18691021794828108,-0.045305904155022725,0.19054939616636513,0.0
Bus54->Bus59(1),,1,true,Bus54,54,Torrey    V2,Bus59,59,Tidd      V2,true,Line,false,0.0503,0.2293,0.0598,0.0,0.0,0.0,-0.30374550684334434,-0.07508941175879709,0.3089600218390585,0.042581275695521434,0.3128893617331889,0.0
Bus56->Bus59(1),,1,true,Bus56,56,Sunnysde  V2,Bus59,59,Tidd      V2,true,Line,false,0.0825,0.251,0.0569,0.0,0.0,0.0,-0.2795653224751259,-0.041762648738281866,0.2866728903938506,0.009891184228887295,0.2826674518940202,0.0
Bus56->Bus59(2),,2,true,Bus56,56,Sunnysde  V2,Bus59,59,Tidd      V2,true,Line,false,0.0803,0.239,0.0536,0.0,0.0,0.0,-0.2930644802327276,-0.039095683379994216,0.30066139318804186,0.011313530835537516,0.2956607211535336,0.0
Bus55->Bus59(1),,1,true,Bus55,55,Wagenhls  V2,Bus59,59,Tidd      V2,true,Line,false,0.04739,0.2158,0.05646,0.0,0.0,0.0,-0.34508013464753334,-0.0826402221730748,0.3514769774080118,0.058795132573790716,0.35483757643346475,0.0
Bus59->Bus60(1),,1,true,Bus59,59,Tidd      V2,Bus60,60,SWKammer  V2,true,Line,false,0.0317,0.145,0.0376,0.0,0.0,0.0,-0.4331238310508069,0.035729952299081214,0.4393483010089803,-0.044042188521212944,0.43459507879798015,0.0
Bus59->Bus61(1),,1,true,Bus59,59,Tidd      V2,Bus61,61,W.Kammer  V2,true,Line,false,0.0328,0.15,0.0388,0.0,0.0,0.0,-0.5171390503896425,0.0503072684991909,0.5263416001901869,-0.04625128709426474,0.5195802331707307,0.0
Bus60->Bus61(1),,1,true,Bus60,60,SWKammer  V2,Bus61,61,W.Kammer  V2,true,Line,false,0.00264,0.0135,0.01456,0.0,0.0,0.0,-1.1206041023465756,0.08517907385029772,1.1239879698147917,-0.08226328446341175,1.1238367447356261,0.0
Bus60->Bus62(1),,1,true,Bus60,60,SWKammer  V2,Bus62,62,Natrium   V2,true,Line,false,0.0123,0.0561,0.01468,0.0,0.0,0.0,-0.09874419866175095,-0.07113688532514892,0.09891670059886253,0.057373115181288584,0.12169993107276078,0.0
Bus61->Bus62(1),,1,true,Bus61,61,W.Kammer  V2,Bus62,62,Natrium   V2,true,Line,false,0.00824,0.0376,0.0098,0.0,0.0,0.0,0.25486997665954925,-0.138564990394093,-0.2541805132898463,0.13197954328205372,0.2901016400597457,0.0
Bus63->Bus59(1),,1,true,Bus63,63,Tidd      V1,Bus59,59,Tidd      V2,true,XFormer,true,0.0,0.0386,0.0,0.0,0.0,0.0,1.5175084013677058,0.6748431166575658,-1.5175084013677052,-0.570286882154723,1.6607964897366765,0.0
Bus63->Bus64(1),,1,true,Bus63,63,Tidd      V1,Bus64,64,Kammer    V1,true,Line,false,0.00172,0.02,0.216,0.0,0.0,0.0,-1.5175084013628237,-0.6748431166329147,1.5223318304940205,0.5250602808796887,1.6607964897221994,0.0
Bus64->Bus61(1),,1,true,Bus64,64,Kammer    V1,Bus61,61,W.Kammer  V2,true,XFormer,true,0.0,0.0268,0.0,0.0,0.0,0.0,0.30519954665931615,0.13989134096852848,-0.30519954665931914,-0.1368627957878699,0.33573255808608315,0.0
Bus38->Bus65(1),,1,true,Bus38,38,EastLima  V1,Bus65,65,Muskngum  V1,true,Line,false,0.00901,0.0986,1.046,0.0,0.0,0.0,-1.814204898160511,-0.5696405810755345,1.8463178651648655,-0.09122110924722349,1.9015335400980078,0.0
Bus64->Bus65(1),,1,true,Bus64,64,Kammer    V1,Bus65,65,Muskngum  V1,true,Line,false,0.00269,0.0302,0.38,0.0,0.0,0.0,-1.8275313771522288,-0.6649516217868101,1.8374584138649486,0.4006241847927067,1.9447446088864293,0.0
Bus49->Bus66(1),,1,true,Bus49,49,Philo     V2,Bus66,66,Muskngum  V2,true,Line,false,0.018,0.0919,0.0248,0.0,0.0,0.0,-1.321795001197865,0.0431169617755538,1.3517821960288812,0.08328557738947079,1.3224980520153586,0.0
Bus49->Bus66(2),,2,true,Bus49,49,Philo     V2,Bus66,66,Muskngum  V2,true,Line,false,0.018,0.0919,0.0248,0.0,0.0,0.0,-1.321795001197865,0.0431169617755538,1.3517821960288812,0.08328557738947079,1.3224980520153586,0.0
Bus62->Bus66(1),,1,true,Bus62,62,Natrium   V2,Bus66,66,Muskngum  V2,true,Line,false,0.0482,0.218,0.0578,0.0,0.0,0.0,-0.37166504026374186,-0.17263452149428135,0.37935125077100024,0.1467511146200564,0.40980187916334443,0.0
Bus62->Bus67(1),,1,true,Bus62,62,Natrium   V2,Bus67,67,Summerfl  V2,true,Line,false,0.0258,0.117,0.031,0.0,0.0,0.0,-0.24307114704383018,-0.1441298427844549,0.2450306221561195,0.12146163884022762,0.2825897983053794,0.0
Bus65->Bus66(1),,1,true,Bus65,65,Muskngum  V1,Bus66,66,Muskngum  V2,true,XFormer,true,0.0,0.037,0.0,0.0,0.0,0.0,0.0845638213971101,0.7224944906069682,-0.08456382139711105,-0.7055483396063398,0.7274265109594954,0.0
Bus66->Bus67(1),,1,true,Bus66,66,Muskngum  V2,Bus67,67,Summerfl  V2,true,Line,false,0.0224,0.1015,0.02682,0.0,0.0,0.0,0.5316481785985363,0.1927198614149544,-0.52503062215534,-0.19146163883675363,0.5655004251023517,0.0
