BusID,BusNumber,BusName,GenID,GenName,GenCode,InService,VSched,RegBus,PGen,PMax,PMin,QGen,QMax,QMin,MBase,RSource,XSource,AreaNum,AreaName,ZoneNum,ZoneName,OwnerNum,OwnerName,RatedVoltage,MWControlPFactor,MVarControlPFactor
Bus40,40,West End  V2,Bus40-G1,Bus40-G1,NonGen,true,0.97,,-0.46,0.0,0.0,0.2676882853413995,3.0,-3.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus41,41,S.Tiffin  V2,Bus41-G1,Bus41-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus42,42,Howard    V2,Bus42-G1,Bus42-G1,NonGen,true,0.985,,-0.59,0.0,0.0,0.41002852133198864,3.0,-3.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus43,43,S.Kenton  V2,Bus43-G1,Bus43-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus44,44,WMVernon  V2,Bus44-G1,Bus44-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus45,45,N.Newark  V2,Bus45-G1,Bus45-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus46,46,W.Lancst  V2,Bus46-G1,Bus46-G1,NonGen,true,1.005,,0.19,0.0,0.0,-0.052460524547510434,1.0,-1.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus47,47,Crooksvl  V2,Bus47-G1,Bus47-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus48,48,Zanesvll  V2,Bus48-G1,Bus48-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus49,49,Philo     V2,Bus49-G1,Bus49-G1,NonGen,true,1.025,,2.04,0.0,0.0,1.1563412459247022,2.1,-0.85,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus50,50,WCambrdg  V2,Bus50-G1,Bus50-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus51,51,Newcmrst  V2,Bus51-G1,Bus51-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus52,52,SCoshoct  V2,Bus52-G1,Bus52-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus53,53,Wooster   V2,Bus53-G1,Bus53-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus54,54,Torrey    V2,Bus54-G1,Bus54-G1,NonGen,true,0.955,,0.48,0.0,0.0,0.03902637344736398,3.0,-3.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus55,55,Wagenhls  V2,Bus55-G1,Bus55-G1,NonGen,true,0.952,,0.0,0.0,0.0,0.046641868620929894,0.23,-0.08,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus56,56,Sunnysde  V2,Bus56-G1,Bus56-G1,NonGen,true,0.954,,0.0,0.0,0.0,-0.022855896006500537,0.15,-0.08,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus57,57,WNwPhil1  V2,Bus57-G1,Bus57-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus58,58,WNwPhil2  V2,Bus58-G1,Bus58-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus59,59,Tidd      V2,Bus59-G1,Bus59-G1,NonGen,true,0.985,,1.55,0.0,0.0,0.768331461977289,1.8,-0.6,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus60,60,SWKammer  V2,Bus60-G1,Bus60-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus61,61,W.Kammer  V2,Bus61-G1,Bus61-G1,NonGen,true,0.995,,1.6,0.0,0.0,-0.40394235773962645,3.0,-1.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus62,62,Natrium   V2,Bus62-G1,Bus62-G1,NonGen,true,0.998,,0.0,0.0,0.0,0.012588294184606053,0.2,-0.2,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus63,63,Tidd      V1,Bus63-G1,Bus63-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus64,64,Kammer    V1,Bus64-G1,Bus64-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus65,65,Muskngum  V1,Bus65-G1,Bus65-G1,NonGen,true,1.005,,3.91,0.0,0.0,0.8075835567233456,2.0,-0.67,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus66,66,Muskngum  V2,Bus66-G1,Bus66-G1,NonGen,true,1.05,,3.92,0.0,0.0,-0.019506208792401336,2.0,-0.67,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus67,67,Summerfl  V2,Bus67-G1,Bus67-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus68,68,Sporn     V1,Bus68-G1,Bus68-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus69,69,Sporn     V2,Bus69-G1,Bus69-G1,NonGen,true,1.035,,5.134777055302181,0.0,0.0,-0.823857784649257,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus70,70,Portsmth  V2,Bus70-G1,Bus70-G1,NonGen,true,0.984,,0.0,0.0,0.0,0.09663708790447101,0.32,-0.1,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus71,71,NPortsmt  V2,Bus71-G1,Bus71-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus72,72,Hillsbro  V2,Bus72-G1,Bus72-G1,NonGen,true,0.98,,-0.12,0.0,0.0,-0.11130206373944833,1.0,-1.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus73,73,Sargents  V2,Bus73-G1,Bus73-G1,NonGen,true,0.991,,-0.06,0.0,0.0,0.09651291801983836,1.0,-1.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus74,74,Bellefnt  V2,Bus74-G1,Bus74-G1,NonGen,true,0.958,,0.0,0.0,0.0,-0.05627194347781639,0.09,-0.06,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus75,75,SthPoint  V2,Bus75-G1,Bus75-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus76,76,Darrah    V2,Bus76-G1,Bus76-G1,NonGen,true,0.943,,0.0,0.0,0.0,0.05268981189355387,0.23,-0.08,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus77,77,Turner    V2,Bus77-G1,Bus77-G1,NonGen,true,1.006,,0.0,0.0,0.0,0.11866034833257394,0.7,-0.2,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus78,78,Chemical  V2,Bus78-G1,Bus78-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus79,79,CapitlHl  V2,Bus79-G1,Bus79-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus80,80,CabinCrk  V2,Bus80-G1,Bus80-G1,NonGen,true,1.04,,4.77,0.0,0.0,1.0490120529348816,2.8,-1.65,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus81,81,Kanawha   V1,Bus81-G1,Bus81-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus82,82,Logan     V2,Bus82-G1,Bus82-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus83,83,Sprigg    V2,Bus83-G1,Bus83-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus84,84,BetsyLne  V2,Bus84-G1,Bus84-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus85,85,BeaverCk  V2,Bus85-G1,Bus85-G1,NonGen,true,0.985,,0.0,0.0,0.0,-0.05822355408271904,0.23,-0.08,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus86,86,Hazard    V2,Bus86-G1,Bus86-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus87,87,Pinevlle  V3,Bus87-G1,Bus87-G1,NonGen,true,1.015,,0.04,0.0,0.0,0.11021607354411858,10.0,-1.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus88,88,Fremont   V2,Bus88-G1,Bus88-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus89,89,ClinchRv  V2,Bus89-G1,Bus89-G1,NonGen,true,1.005,,6.07,0.0,0.0,-0.1366114528586575,3.0,-2.1,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus90,90,Holston   V2,Bus90-G1,Bus90-G1,NonGen,true,0.985,,-0.85,0.0,0.0,0.5929710171951117,3.0,-3.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus91,91,HolstonT  V2,Bus91-G1,Bus91-G1,NonGen,true,0.98,,-0.1,0.0,0.0,-0.1540401415583583,1.0,-1.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus92,92,Saltvlle  V2,Bus92-G1,Bus92-G1,NonGen,true,0.993,,0.0,0.0,0.0,0.004852670376047086,0.09,-0.03,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus93,93,Tazewell  V2,Bus93-G1,Bus93-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus94,94,Switchbk  V2,Bus94-G1,Bus94-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus95,95,Caldwell  V2,Bus95-G1,Bus95-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus96,96,Baileysv  V2,Bus96-G1,Bus96-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus97,97,Sundial   V2,Bus97-G1,Bus97-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus98,98,Bradley   V2,Bus98-G1,Bus98-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus99,99,Hinton    V2,Bus99-G1,Bus99-G1,NonGen,true,1.01,,-0.42,0.0,0.0,-0.17536994650747695,1.0,-1.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus100,100,Glen Lyn  V2,Bus100-G1,Bus100-G1,NonGen,true,1.017,,2.52,0.0,0.0,1.0887320740672304,1.55,-0.5,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus101,101,Wythe     V2,Bus101-G1,Bus101-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus102,102,Smythe    V2,Bus102-G1,Bus102-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus103,103,Claytor   V2,Bus103-G1,Bus103-G1,NonGen,true,1.001,,0.4,0.0,0.0,0.4,0.4,-0.15,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus104,104,Hancock   V2,Bus104-G1,Bus104-G1,NonGen,true,0.971,,0.0,0.0,0.0,0.08000891552598094,0.23,-0.08,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus105,105,Roanoke   V2,Bus105-G1,Bus105-G1,NonGen,true,0.965,,0.0,0.0,0.0,-0.08,0.23,-0.08,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus106,106,Cloverdl  V2,Bus106-G1,Bus106-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus107,107,Reusens   V2,Bus107-G1,Bus107-G1,NonGen,true,0.952,,-0.22,0.0,0.0,0.06563101465294774,2.0,-2.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus108,108,Blaine    V2,Bus108-G1,Bus108-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus109,109,Franklin  V2,Bus109-G1,Bus109-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus110,110,Fieldale  V2,Bus110-G1,Bus110-G1,NonGen,true,0.973,,0.0,0.0,0.0,0.05257034404852329,0.23,-0.08,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus111,111,DanRiver  V2,Bus111-G1,Bus111-G1,NonGen,true,0.98,,0.36,0.0,0.0,-0.018438247849229913,10.0,-1.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus112,112,Danville  V2,Bus112-G1,Bus112-G1,NonGen,true,0.975,,-0.43,0.0,0.0,0.41511693396859817,10.0,-1.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus113,113,Deer Crk  V2,Bus113-G1,Bus113-G1,NonGen,true,0.993,,-0.06,0.0,0.0,0.06108231014061348,2.0,-1.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus114,114,WMedford  V2,Bus114-G1,Bus114-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus115,115,Medford   V2,Bus115-G1,Bus115-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus116,116,KygerCrk  V2,Bus116-G1,Bus116-G1,NonGen,true,1.005,,-1.84,0.0,0.0,0.5132367444044804,10.0,-10.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus117,117,Corey     V2,Bus117-G1,Bus117-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus118,118,WHuntngd  V2,Bus118-G1,Bus118-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
