BusID,BusNumber,BusName,LoadID,LoadName,LoadCode,InService,PLoadTotal,QLoadTotal,PLoad,QLoad,IPLoad,IQLoad,ZPLoad,ZQLoad,DistGenP,DistGenQ,DistGenStatus,AreaNum,AreaName,ZoneNum,ZoneName,OwnerNum,OwnerName
Bus80,80,CabinCrk  V2,Bus80-L1,Bus80-L1,ConstP,true,1.3,0.26,1.3,0.26,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus82,82,Logan     V2,Bus82-L1,Bus82-L1,ConstP,true,0.54,0.27,0.54,0.27,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus83,83,Sprigg    V2,Bus83-L1,Bus83-L1,ConstP,true,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus84,84,BetsyLne  V2,Bus84-L1,Bus84-L1,ConstP,true,0.11,0.07,0.11,0.07,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus85,85,BeaverCk  V2,Bus85-L1,Bus85-L1,ConstP,true,0.24,0.15,0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus86,86,Hazard    V2,Bus86-L1,Bus86-L1,ConstP,true,0.21,0.1,0.21,0.1,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus88,88,Fremont   V2,Bus88-L1,Bus88-L1,ConstP,true,0.48,0.1,0.48,0.1,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus90,90,Holston   V2,Bus90-L1,Bus90-L1,ConstP,true,0.78,0.42,0.78,0.42,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus92,92,Saltvlle  V2,Bus92-L1,Bus92-L1,ConstP,true,0.65,0.1,0.65,0.1,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus93,93,Tazewell  V2,Bus93-L1,Bus93-L1,ConstP,true,0.12,0.07,0.12,0.07,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus94,94,Switchbk  V2,Bus94-L1,Bus94-L1,ConstP,true,0.3,0.16,0.3,0.16,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus95,95,Caldwell  V2,Bus95-L1,Bus95-L1,ConstP,true,0.42,0.31,0.42,0.31,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus96,96,Baileysv  V2,Bus96-L1,Bus96-L1,ConstP,true,0.38,0.15,0.38,0.15,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus97,97,Sundial   V2,Bus97-L1,Bus97-L1,ConstP,true,0.15,0.09,0.15,0.09,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus98,98,Bradley   V2,Bus98-L1,Bus98-L1,ConstP,true,0.34,0.08,0.34,0.08,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus100,100,Glen Lyn  V2,Bus100-L1,Bus100-L1,ConstP,true,0.37,0.18,0.37,0.18,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus101,101,Wythe     V2,Bus101-L1,Bus101-L1,ConstP,true,0.22,0.15,0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus102,102,Smythe    V2,Bus102-L1,Bus102-L1,ConstP,true,0.05,0.03,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus103,103,Claytor   V2,Bus103-L1,Bus103-L1,ConstP,true,0.23,0.16,0.23,0.16,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus104,104,Hancock   V2,Bus104-L1,Bus104-L1,ConstP,true,0.38,0.25,0.38,0.25,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus105,105,Roanoke   V2,Bus105-L1,Bus105-L1,ConstP,true,0.31,0.26,0.31,0.26,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus106,106,Cloverdl  V2,Bus106-L1,Bus106-L1,ConstP,true,0.43,0.16,0.43,0.16,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus107,107,Reusens   V2,Bus107-L1,Bus107-L1,ConstP,true,0.28,0.12,0.28,0.12,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus108,108,Blaine    V2,Bus108-L1,Bus108-L1,ConstP,true,0.02,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus109,109,Franklin  V2,Bus109-L1,Bus109-L1,ConstP,true,0.08,0.03,0.08,0.03,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus110,110,Fieldale  V2,Bus110-L1,Bus110-L1,ConstP,true,0.39,0.3,0.39,0.3,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus112,112,Danville  V2,Bus112-L1,Bus112-L1,ConstP,true,0.25,0.13,0.25,0.13,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus114,114,WMedford  V2,Bus114-L1,Bus114-L1,ConstP,true,0.08,0.03,0.08,0.03,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus115,115,Medford   V2,Bus115-L1,Bus115-L1,ConstP,true,0.22,0.07,0.22,0.07,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus117,117,Corey     V2,Bus117-L1,Bus117-L1,ConstP,true,0.2,0.08,0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus118,118,WHuntngd  V2,Bus118-L1,Bus118-L1,ConstP,true,0.33,0.15,0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
