ID,Number,Name,AreaName,AreaNum,ZoneName,ZoneNum,OwnerName,OwnerNum,InService,BusType,NomVolt,VoltMag,VoltAng,GenP,GenQ,GenQMax,GenQMin,LoadP,LoadQ,AdjustableShuntB,AdjustableShuntBMax,AdjustableShuntBMin,BusInjP,BusInjQ
Bus39,39,NwLibrty  V2,1,1,1,1,,0,true,PQ,1000.0,0.9704888454686098,0.15006901822156649,0.0,0.0,0.0,0.0,0.27,0.11,0.0,0.0,0.0,-0.2700000015040888,-0.10999999871704458
Bus40,40,West End  V2,1,1,1,1,,0,true,PV,1000.0,0.97,0.13133688592715598,-0.46,0.2676882853413995,3.0,-3.0,0.2,0.23,0.0,0.0,0.0,-0.6600000015399542,0.037688285341399494
Bus41,41,S.Tiffin  V2,1,1,1,1,,0,true,PQ,1000.0,0.9668331959499878,0.12354899236124463,0.0,0.0,0.0,0.0,0.37,0.1,0.0,0.0,0.0,-0.36999999944737516,-0.09999999830967357
Bus42,42,Howard    V2,1,1,1,1,,0,true,PV,1000.0,0.985,0.15138976190301556,-0.59,0.41002852133198864,3.0,-3.0,0.37,0.23,0.0,0.0,0.0,-0.9599999963845429,0.18002852133198866
Bus43,43,S.Kenton  V2,1,1,1,1,,0,true,PQ,1000.0,0.9785822206325692,0.20000398814099035,0.0,0.0,0.0,0.0,0.18,0.07,0.0,0.0,0.0,-0.17999999800320293,-0.06999999534106928
Bus44,44,WMVernon  V2,1,1,1,1,,0,true,PQ,1000.0,0.9850507588853434,0.2433922374105757,0.0,0.0,0.0,0.0,0.16,0.08,0.0,0.0,0.0,-0.15999999909003965,-0.07999999605163088
Bus45,45,N.Newark  V2,1,1,1,1,,0,true,PQ,1000.0,0.9866743187996905,0.27534719119742407,0.0,0.0,0.0,0.0,0.53,0.22,0.0,0.0,0.0,-0.5300000000675585,-0.21999999795041963
Bus46,46,W.Lancst  V2,1,1,1,1,,0,true,PV,1000.0,1.005,0.32432405251613056,0.19,-0.052460524547510434,1.0,-1.0,0.28,0.1,0.0,0.0,0.0,-0.08999999996616703,-0.15246052454751044
Bus47,47,Crooksvl  V2,1,1,1,1,,0,true,PQ,1000.0,1.0170541438234708,0.36311256466192976,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,-0.33999999828281435,3.7394181501282375E-9
Bus48,48,Zanesvll  V2,1,1,1,1,,0,true,PQ,1000.0,1.0206334139775894,0.34950279459922473,0.0,0.0,0.0,0.0,0.2,0.11,0.0,0.0,0.0,-0.1999999999912006,-0.10999999997076726
Bus49,49,Philo     V2,1,1,1,1,,0,true,PV,1000.0,1.025,0.3670097467698795,2.04,1.1563412459247022,2.1,-0.85,0.87,0.3,0.0,0.0,0.0,1.1700000018708432,0.8563412459247022
Bus50,50,WCambrdg  V2,1,1,1,1,,0,true,PQ,1000.0,1.0010822861999047,0.331421115379223,0.0,0.0,0.0,0.0,0.17,0.04,0.0,0.0,0.0,-0.1699999999947136,-0.03999999999008122
Bus51,51,Newcmrst  V2,1,1,1,1,,0,true,PQ,1000.0,0.9668758434328082,0.2857095896164061,0.0,0.0,0.0,0.0,0.17,0.08,0.0,0.0,0.0,-0.16999999999535964,-0.0799999999876102
Bus52,52,SCoshoct  V2,1,1,1,1,,0,true,PQ,1000.0,0.9568170800205301,0.2690689582257661,0.0,0.0,0.0,0.0,0.18,0.05,0.0,0.0,0.0,-0.1799999999993815,-0.04999999999838714
Bus53,53,Wooster   V2,1,1,1,1,,0,true,PQ,1000.0,0.9459824411784516,0.25205213206041704,0.0,0.0,0.0,0.0,0.23,0.11,0.0,0.0,0.0,-0.22999999999931436,-0.10999999999802468
Bus54,54,Torrey    V2,1,1,1,1,,0,true,PV,1000.0,0.955,0.26796414298837473,0.48,0.03902637344736398,3.0,-3.0,1.13,0.32,0.0,0.0,0.0,-0.6499999999831518,-0.280973626552636
Bus55,55,Wagenhls  V2,1,1,1,1,,0,true,PV,1000.0,0.952,0.2629037914623725,0.0,0.046641868620929894,0.23,-0.08,0.63,0.22,0.0,0.0,0.0,-0.6299999999955631,-0.1733581313790701
Bus56,56,Sunnysde  V2,1,1,1,1,,0,true,PV,1000.0,0.954,0.26616250523341284,0.0,-0.022855896006500537,0.15,-0.08,0.84,0.18,0.0,0.0,0.0,-0.8399999999874892,-0.20285589600650053
Bus57,57,WNwPhil1  V2,1,1,1,1,,0,true,PQ,1000.0,0.9705820456140407,0.2871905016287823,0.0,0.0,0.0,0.0,0.12,0.03,0.0,0.0,0.0,-0.11999999999602225,-0.029999999987769872
Bus58,58,WNwPhil2  V2,1,1,1,1,,0,true,PQ,1000.0,0.9590381310205829,0.27223607309590037,0.0,0.0,0.0,0.0,0.12,0.03,0.0,0.0,0.0,-0.11999999999748048,-0.02999999999435867
Bus59,59,Tidd      V2,1,1,1,1,,0,true,PV,1000.0,0.985,0.3395094766787541,1.55,0.768331461977289,1.8,-0.6,2.77,1.13,0.0,0.0,0.0,-1.2199999999791935,-0.36166853802271093
Bus60,60,SWKammer  V2,1,1,1,1,,0,true,PQ,1000.0,0.9931562759759573,0.40550495353457283,0.0,0.0,0.0,0.0,0.78,0.03,0.0,0.0,0.0,-0.7799999999993477,-0.029999999996058957
Bus61,61,W.Kammer  V2,1,1,1,1,,0,true,PV,1000.0,0.995,0.42106127114485,1.6,-0.4039423577396265,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.6000000000052181,-0.4039423577396265
Bus62,62,Natrium   V2,1,1,1,1,,0,true,PV,1000.0,0.998,0.4103009368195335,0.0,0.012588294184606053,0.2,-0.2,0.77,0.14,0.0,0.0,0.0,-0.7699999999985515,-0.12741170581539396
Bus63,63,Tidd      V1,1,1,1,1,,0,true,PQ,1000.0,0.9687380016013353,0.3984750836649839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890637277914232E-12,2.4643445660551838E-11
Bus64,64,Kammer    V1,1,1,1,1,,0,true,PQ,1000.0,0.9837393836741335,0.4292923483139232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1035244249656585E-12,6.141276814150405E-11
Bus65,65,Muskngum  V1,1,1,1,1,,0,true,PV,1000.0,1.005,0.4838350409276083,3.91,0.8075835567233456,2.0,-0.67,0.0,0.0,0.0,0.0,0.0,3.9099998743393796,0.8075835567233456
Bus66,66,Muskngum  V2,1,1,1,1,,0,true,PV,1000.0,1.05,0.48106272237877024,3.92,-0.019506208792401336,2.0,-0.67,0.39,0.18,0.0,0.0,0.0,3.530000000030192,-0.19950620879240133
Bus67,67,Summerfl  V2,1,1,1,1,,0,true,PQ,1000.0,1.0196815990240047,0.43498704637208324,0.0,0.0,0.0,0.0,0.28,0.07,0.0,0.0,0.0,-0.27999999999921965,-0.06999999999652562
Bus68,68,Sporn     V1,1,1,1,1,,0,true,PQ,1000.0,1.0032493721783249,0.4817210363860833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.987620119423305E-10,1.6645963593230497E-8
Bus69,69,Sporn     V2,1,1,1,1,,0,true,Swing,1000.0,1.035,0.5235987755982987,5.164,-0.823857784649257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134777055302181,-0.823857784649257
Bus70,70,Portsmth  V2,1,1,1,1,,0,true,PV,1000.0,0.984,0.3947943057440374,0.0,0.09663708790447101,0.32,-0.1,0.66,0.2,0.0,0.0,0.0,-0.6599999984424207,-0.103362912095529
Bus71,71,NPortsmt  V2,1,1,1,1,,0,true,PQ,1000.0,0.9868445627510153,0.38762338646289846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.380264754766669E-10,3.6087495990407694E-9
Bus72,72,Hillsbro  V2,1,1,1,1,,0,true,PV,1000.0,0.98,0.36846736883793607,-0.12,-0.11130206373944833,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.11999999837671499,-0.11130206373944833
Bus73,73,Sargents  V2,1,1,1,1,,0,true,PV,1000.0,0.991,0.3839321388313057,-0.06,0.09651291801983836,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.05999999999975841,0.09651291801983836
Bus74,74,Bellefnt  V2,1,1,1,1,,0,true,PV,1000.0,0.958,0.3782336089292906,0.0,-0.05627194347781639,0.09,-0.06,0.68,0.27,0.0,0.0,0.0,-0.679999999829648,-0.3262719434778164
Bus75,75,SthPoint  V2,1,1,1,1,,0,true,PQ,1000.0,0.967332734702791,0.40025596750636744,0.0,0.0,0.0,0.0,0.47,0.11,0.0,0.0,0.0,-0.4699999992585137,-0.1099999982104069
Bus76,76,Darrah    V2,1,1,1,1,,0,true,PV,1000.0,0.943,0.38053424519802875,0.0,0.05268981189355387,0.23,-0.08,0.68,0.36,0.0,0.0,0.0,-0.6800000000000188,-0.3073101881064461
Bus77,77,Turner    V2,1,1,1,1,,0,true,PV,1000.0,1.006,0.46699575048474246,0.0,0.11866034833257394,0.7,-0.2,0.61,0.28,0.0,0.0,0.0,-0.6099999994611062,-0.1613396516674261
Bus78,78,Chemical  V2,1,1,1,1,,0,true,PQ,1000.0,1.003423832699847,0.4616925285842129,0.0,0.0,0.0,0.0,0.71,0.26,0.0,0.0,0.0,-0.7099999999987257,-0.259999999980826
Bus79,79,CapitlHl  V2,1,1,1,1,,0,true,PQ,1000.0,1.0092229715598438,0.46691376205768875,0.0,0.0,0.0,0.0,0.39,0.32,0.0,0.0,0.0,-0.38999999998420115,-0.3199999999614888
Bus80,80,CabinCrk  V2,1,1,1,1,,0,true,PV,1000.0,1.04,0.506106047181755,4.77,1.0490120529348816,2.8,-1.65,1.3,0.26,0.0,0.0,0.0,3.470000000045728,0.7890120529348816
Bus81,81,Kanawha   V1,1,1,1,1,,0,true,PQ,1000.0,0.996807860274886,0.49130143848849245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0087468438075731E-11,3.321588082969897E-10
Bus82,82,Logan     V2,1,1,1,1,,0,true,PQ,1000.0,0.9888057885129335,0.4760512790641859,0.0,0.0,0.0,0.0,0.54,0.27,0.0,0.0,0.0,-0.5399999999958676,-0.26999999996973234
Bus83,83,Sprigg    V2,1,1,1,1,,0,true,PQ,1000.0,0.9845662219263787,0.4968059336038016,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,-0.19999999999846713,-0.09999999999613038
Bus84,84,BetsyLne  V2,1,1,1,1,,0,true,PQ,1000.0,0.9797675891420825,0.5409995822614315,0.0,0.0,0.0,0.0,0.11,0.07,0.0,0.0,0.0,-0.10999999999875927,-0.06999999999922336
Bus85,85,BeaverCk  V2,1,1,1,1,,0,true,PV,1000.0,0.985,0.5681126314108914,0.0,-0.05822355408271904,0.23,-0.08,0.24,0.15,0.0,0.0,0.0,-0.23999999999810398,-0.20822355408271903
Bus86,86,Hazard    V2,1,1,1,1,,0,true,PQ,1000.0,0.986690746384958,0.5442112421111215,0.0,0.0,0.0,0.0,0.21,0.1,0.0,0.0,0.0,-0.20999999999997515,-0.09999999999987846
Bus87,87,Pinevlle  V3,1,1,1,1,,0,true,PV,1000.0,1.015,0.5487353525950324,0.04,0.11021607354411858,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.040000000000008334,0.11021607354411858
Bus88,88,Fremont   V2,1,1,1,1,,0,true,PQ,1000.0,0.9874579779820658,0.6227323001059868,0.0,0.0,0.0,0.0,0.48,0.1,0.0,0.0,0.0,-0.4799999999997551,-0.09999999999828724
Bus89,89,ClinchRv  V2,1,1,1,1,,0,true,PV,1000.0,1.005,0.6934946937300817,6.07,-0.1366114528586575,3.0,-2.1,0.0,0.0,0.0,0.0,0.0,6.070000000000705,-0.1366114528586575
Bus90,90,Holston   V2,1,1,1,1,,0,true,PV,1000.0,0.985,0.581736566552292,-0.85,0.5929710171951117,3.0,-3.0,0.78,0.42,0.0,0.0,0.0,-1.6299999999999892,0.17297101719511176
Bus91,91,HolstonT  V2,1,1,1,1,,0,true,PV,1000.0,0.98,0.5821033806272878,-0.1,-0.1540401415583583,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999998824,-0.1540401415583583
Bus92,92,Saltvlle  V2,1,1,1,1,,0,true,PV,1000.0,0.993,0.590638042298349,0.0,0.004852670376047086,0.09,-0.03,0.65,0.1,0.0,0.0,0.0,-0.6500000000003797,-0.09514732962395292
Bus93,93,Tazewell  V2,1,1,1,1,,0,true,PQ,1000.0,0.9873740083211906,0.5382016285932425,0.0,0.0,0.0,0.0,0.12,0.07,0.0,0.0,0.0,-0.1199999999991578,-0.06999999999864769
Bus94,94,Switchbk  V2,1,1,1,1,,0,true,PQ,1000.0,0.9908102878761824,0.5006802710821074,0.0,0.0,0.0,0.0,0.3,0.16,0.0,0.0,0.0,-0.2999999999944172,-0.1599999999941996
Bus95,95,Caldwell  V2,1,1,1,1,,0,true,PQ,1000.0,0.9811144071229994,0.48373318979144614,0.0,0.0,0.0,0.0,0.42,0.31,0.0,0.0,0.0,-0.4199999999990118,-0.3099999999979467
Bus96,96,Baileysv  V2,1,1,1,1,,0,true,PQ,1000.0,0.9927954398694191,0.48082333704735053,0.0,0.0,0.0,0.0,0.38,0.15,0.0,0.0,0.0,-0.3799999999975284,-0.14999999998986682
Bus97,97,Sundial   V2,1,1,1,1,,0,true,PQ,1000.0,1.0114310483247784,0.48734727818834433,0.0,0.0,0.0,0.0,0.15,0.09,0.0,0.0,0.0,-0.1499999999988252,-0.08999999999799725
Bus98,98,Bradley   V2,1,1,1,1,,0,true,PQ,1000.0,1.0235095148562188,0.47903036351311107,0.0,0.0,0.0,0.0,0.34,0.08,0.0,0.0,0.0,-0.3399999999994755,-0.07999999999732518
Bus99,99,Hinton    V2,1,1,1,1,,0,true,PV,1000.0,1.01,0.47271911300602093,-0.42,-0.17536994650747695,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.4199999999995621,-0.17536994650747695
Bus100,100,Glen Lyn  V2,1,1,1,1,,0,true,PV,1000.0,1.017,0.4901068849180875,2.52,1.0887320740672304,1.55,-0.5,0.37,0.18,0.0,0.0,0.0,2.1500000000036437,0.9087320740672303
Bus101,101,Wythe     V2,1,1,1,1,,0,true,PQ,1000.0,0.9927575700283108,0.5174814045498666,0.0,0.0,0.0,0.0,0.22,0.15,0.0,0.0,0.0,-0.2199999999984183,-0.14999999999889468
Bus102,102,Smythe    V2,1,1,1,1,,0,true,PQ,1000.0,0.9915941860561962,0.5644638910399034,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.0,-0.049999999999469136,-0.029999999993690084
Bus103,103,Claytor   V2,1,1,1,1,,0,true,PV,1000.0,1.001,0.4272639060071094,0.4,0.4168939374871131,0.4,-0.15,0.23,0.16,0.0,0.0,0.0,0.1700000000013291,0.25689393748711314
Bus104,104,Hancock   V2,1,1,1,1,,0,true,PV,1000.0,0.971,0.3794637139232258,0.0,0.08000891552598094,0.23,-0.08,0.38,0.25,0.0,0.0,0.0,-0.37999999999924605,-0.16999108447401906
Bus105,105,Roanoke   V2,1,1,1,1,,0,true,PV,1000.0,0.965,0.36013161069333394,0.0,-0.1288620067466258,0.23,-0.08,0.31,0.26,0.0,0.0,0.0,-0.3100000000007217,-0.3888620067466258
Bus106,106,Cloverdl  V2,1,1,1,1,,0,true,PQ,1000.0,0.9611361138240073,0.3556892969147808,0.0,0.0,0.0,0.0,0.43,0.16,0.0,0.0,0.0,-0.429999999994808,-0.15999999998097844
Bus107,107,Reusens   V2,1,1,1,1,,0,true,PV,1000.0,0.952,0.3067561656982182,-0.22,0.06563101465294774,2.0,-2.0,0.28,0.12,0.0,0.0,0.0,-0.49999999999859457,-0.05436898534705226
Bus108,108,Blaine    V2,1,1,1,1,,0,true,PQ,1000.0,0.966211908668649,0.3391914959794761,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,-0.01999999998629218,-0.009999999959682756
Bus109,109,Franklin  V2,1,1,1,1,,0,true,PQ,1000.0,0.9670256739614291,0.3312943079628381,0.0,0.0,0.0,0.0,0.08,0.03,0.0,0.0,0.0,-0.07999999999591287,-0.03000000000045103
Bus110,110,Fieldale  V2,1,1,1,1,,0,true,PV,1000.0,0.973,0.3165194421087648,0.0,0.05257034404852329,0.23,-0.08,0.39,0.3,0.0,0.0,0.0,-0.38999999999902163,-0.2474296559514767
Bus111,111,DanRiver  V2,1,1,1,1,,0,true,PV,1000.0,0.98,0.34523152023346043,0.36,-0.018438247849229913,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.36000000000000043,-0.018438247849229913
Bus112,112,Danville  V2,1,1,1,1,,0,true,PV,1000.0,0.975,0.2624278912165159,-0.43,0.41511693396859817,10.0,-1.0,0.25,0.13,0.0,0.0,0.0,-0.6800000000000002,0.28511693396859816
Bus113,113,Deer Crk  V2,1,1,1,1,,0,true,PV,1000.0,0.993,0.24441935861828143,-0.06,0.06108231014061348,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.05999992872531111,0.06108231014061348
Bus114,114,WMedford  V2,1,1,1,1,,0,true,PQ,1000.0,0.9606761164772714,0.2570340620369085,0.0,0.0,0.0,0.0,0.08,0.03,0.0,0.0,0.0,-0.07999999996576458,-0.029999999975137887
Bus115,115,Medford   V2,1,1,1,1,,0,true,PQ,1000.0,0.9605345712014884,0.2569086873988563,0.0,0.0,0.0,0.0,0.22,0.07,0.0,0.0,0.0,-0.22000000002226508,-0.06999999996826897
Bus116,116,KygerCrk  V2,1,1,1,1,,0,true,PV,1000.0,1.005,0.47412905528557925,-1.84,0.5132367444044804,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,-1.8400000000001178,0.5132367444044804
Bus117,117,Corey     V2,1,1,1,1,,0,true,PQ,1000.0,0.9738244468092186,0.19125686545895237,0.0,0.0,0.0,0.0,0.2,0.08,0.0,0.0,0.0,-0.1999999999999828,-0.0799999999999802
Bus118,118,WHuntngd  V2,1,1,1,1,,0,true,PQ,1000.0,0.9494381060281508,0.3830178536796173,0.0,0.0,0.0,0.0,0.33,0.15,0.0,0.0,0.0,-0.33000000000109997,-0.1499999999968686
