ID,Name,Circuit,Status,FromBusID,FromBusNumber,FromBusName,ToBusID,ToBusNumber,ToBusName,InService,BranchCode,IsXfmr,R,X,B,LimMvaA,LimMvaB,LimMvaC,PFrom2To,QFrom2To,PTo2From,QTo2From,Flow@FromSide,Loading%
Bus6->Bus11(1),,1,true,Bus6,6,Bus 6     LV,Bus11,11,Bus 11    LV,true,Line,false,0.09498,0.1989,0.0,0.0,0.0,0.0,0.07353237849949185,0.03560223870214378,-0.07297866475349137,-0.03444269286007709,0.08169779732891795,0.0
Bus6->Bus12(1),,1,true,Bus6,6,Bus 6     LV,Bus12,12,Bus 12    LV,true,Line,false,0.12291,0.25581,0.0,0.0,0.0,0.0,0.07786036379913885,0.025033290840920153,-0.07714228105594391,-0.02353876031828813,0.08178570719423015,0.0
Bus6->Bus13(1),,1,true,Bus6,6,Bus 6     LV,Bus13,13,Bus 13    LV,true,Line,false,0.06615,0.13027,0.0,0.0,0.0,0.0,0.17747842490484925,0.0721627399585973,-0.1753576236448053,-0.0679862202285002,0.19158823644743525,0.0
Bus7->Bus8(1),,1,true,Bus7,7,Bus 7     ZV,Bus8,8,Bus 8     TV,true,XFormer,true,0.0,0.17615,0.0,0.0,0.0,0.0,-5.173915834932874E-7,-0.17162283571958933,5.173915834863485E-7,0.1762272655247723,0.1716228357203692,0.0
Bus7->Bus9(1),,1,true,Bus7,7,Bus 7     ZV,Bus9,9,Bus 9     LV,true,XFormer,true,0.0,0.11001,0.0,0.0,0.0,0.0,0.2807407502799537,0.05778708407130937,-0.2807407502799537,-0.04976646805741952,0.2866264397316059,0.0
Bus9->Bus10(1),,1,true,Bus9,9,Bus 9     LV,Bus10,10,Bus 10    LV,true,Line,false,0.03181,0.0845,0.0,0.0,0.0,0.0,0.05227588304600075,0.04219374495256122,-0.05214712805175217,-0.04185172052583991,0.0671794616036846,0.0
Bus9->Bus14(1),,1,true,Bus9,9,Bus 9     LV,Bus14,14,Bus 14    LV,true,Line,false,0.12711,0.27038,0.0,0.0,0.0,0.0,0.09426357620642004,0.036100308363280625,-0.09310204084115246,-0.03362956702065577,0.1009398536909357,0.0
Bus10->Bus11(1),,1,true,Bus10,10,Bus 10    LV,Bus11,11,Bus 11    LV,true,Line,false,0.08205,0.19207,0.0,0.0,0.0,0.0,-0.03785292048454651,-0.01614826165101284,0.037978725646494065,0.01644275765899903,0.04115349248312922,0.0
Bus12->Bus13(1),,1,true,Bus12,12,Bus 12    LV,Bus13,13,Bus 13    LV,true,Line,false,0.22092,0.19988,0.0,0.0,0.0,0.0,0.016142014996150447,0.007539104312945582,-0.01607903750419054,-0.007482124677362808,0.01781580034624941,0.0
Bus13->Bus14(1),,1,true,Bus13,13,Bus 13    LV,Bus14,14,Bus 14    LV,true,Line,false,0.17093,0.34802,0.0,0.0,0.0,0.0,0.05643814212985482,0.01746986201435333,-0.055897379991606336,-0.016368849673902626,0.0590801148092168,0.0
